9.963170e-01 -> 2.529436e-24
1.001310e+00 -> 7.222499e-23
9.963170e-01 -> 2.483338e-24
1.001310e+00 -> 6.008398e-23
9.963170e-01 -> 2.434770e-24
1.001310e+00 -> 5.171790e-23
9.963170e-01 -> 2.385178e-24
1.001310e+00 -> 4.435192e-23
9.963170e-01 -> 2.328637e-24
1.001310e+00 -> 3.778706e-23
9.963170e-01 -> 2.265496e-24
1.001310e+00 -> 3.148299e-23
9.963170e-01 -> 2.196686e-24
1.001310e+00 -> 2.658408e-23
9.963170e-01 -> 2.119189e-24
1.001310e+00 -> 2.246985e-23
9.963170e-01 -> 2.027900e-24
1.001310e+00 -> 1.881327e-23
9.963170e-01 -> 1.921078e-24
1.001310e+00 -> 1.548495e-23
9.963170e-01 -> 1.791751e-24
1.001310e+00 -> 1.254499e-23
9.963170e-01 -> 1.647578e-24
1.001310e+00 -> 9.637807e-24
9.963170e-01 -> 1.505323e-24
1.001310e+00 -> 7.347686e-24
9.963170e-01 -> 1.376647e-24
1.001310e+00 -> 5.606938e-24
9.963170e-01 -> 1.263412e-24
1.001310e+00 -> 4.356338e-24
9.963170e-01 -> 1.159875e-24
1.001310e+00 -> 3.458648e-24
9.963170e-01 -> 1.061323e-24
1.001310e+00 -> 2.771705e-24
9.963170e-01 -> 9.599593e-25
1.001310e+00 -> 2.229663e-24
9.963170e-01 -> 8.559557e-25
1.001310e+00 -> 1.801386e-24
9.963170e-01 -> 7.544508e-25
1.001310e+00 -> 1.324135e-24
9.963170e-01 -> 6.708734e-25
1.001310e+00 -> 9.952454e-25
9.963170e-01 -> 6.225878e-25
1.001310e+00 -> 8.099408e-25
9.963170e-01 -> 5.944755e-25
1.001310e+00 -> 7.160445e-25
9.963170e-01 -> 5.776500e-25
1.001310e+00 -> 6.671683e-25
9.963170e-01 -> 5.658952e-25
1.001310e+00 -> 6.366511e-25
9.963170e-01 -> 5.539665e-25
1.001310e+00 -> 6.149524e-25
9.963170e-01 -> 5.428259e-25
1.001310e+00 -> 5.905792e-25
9.963170e-01 -> 5.261101e-25
1.001310e+00 -> 5.635696e-25
9.963170e-01 -> 5.028716e-25
1.001310e+00 -> 5.292840e-25
9.963170e-01 -> 4.701576e-25
1.001310e+00 -> 4.877457e-25
9.963170e-01 -> 4.327734e-25
1.001310e+00 -> 4.420440e-25
9.963170e-01 -> 3.821143e-25
1.001310e+00 -> 3.884556e-25
9.963170e-01 -> 3.261452e-25
1.001310e+00 -> 3.343835e-25
9.963170e-01 -> 2.781981e-25
1.001310e+00 -> 2.875426e-25
9.963170e-01 -> 2.395824e-25
1.001310e+00 -> 2.526258e-25
9.963170e-01 -> 2.092962e-25
1.001310e+00 -> 2.249017e-25
9.963170e-01 -> 1.871946e-25
1.001310e+00 -> 2.062918e-25
9.963170e-01 -> 1.702320e-25
1.001310e+00 -> 1.889501e-25
9.963170e-01 -> 1.514685e-25
1.001310e+00 -> 1.737894e-25
9.963170e-01 -> 1.348763e-25
1.001310e+00 -> 1.555949e-25
9.963170e-01 -> 1.199244e-25
1.001310e+00 -> 1.378006e-25
9.963170e-01 -> 1.045756e-25
1.001310e+00 -> 1.183793e-25
9.963170e-01 -> 9.049491e-26
1.001310e+00 -> 1.018720e-25
9.963170e-01 -> 7.918226e-26
1.001310e+00 -> 8.824643e-26
9.963170e-01 -> 6.954769e-26
1.001310e+00 -> 7.767616e-26
9.963170e-01 -> 5.960678e-26
1.001310e+00 -> 6.701230e-26
9.963170e-01 -> 5.251281e-26
1.001310e+00 -> 5.797173e-26
9.963170e-01 -> 4.645601e-26
1.001310e+00 -> 5.122782e-26
9.963170e-01 -> 4.069900e-26
1.001310e+00 -> 4.521047e-26
9.963170e-01 -> 3.554568e-26
1.001310e+00 -> 3.960910e-26
9.963170e-01 -> 3.065408e-26
1.001310e+00 -> 3.396659e-26
9.963170e-01 -> 2.645904e-26
1.001310e+00 -> 2.832261e-26
9.963170e-01 -> 2.311486e-26
1.001310e+00 -> 2.457526e-26
9.963170e-01 -> 2.140770e-26
1.001310e+00 -> 2.188810e-26
9.963170e-01 -> 2.140770e-26
1.001310e+00 -> 2.188810e-26
